,QualityScore,Count,QuantizedScore
0,0,0,8
1,1,0,8
2,2,0,8
3,3,0,8
4,4,0,8
5,5,0,8
6,6,271195,8
7,7,0,8
8,8,7097076,8
9,9,2566563,9
10,10,0,9
11,11,484821,9
12,12,0,9
13,13,0,9
14,14,445916,15
15,15,4883183,15
16,16,677872,17
17,17,2030543,17
18,18,0,17
19,19,3333187,19
20,20,0,19
21,21,1957397,21
22,22,2782718,22
23,23,4225814,23
24,24,1546597,24
25,25,12935393,25
26,26,8465249,26
27,27,20612153,27
28,28,59966027,28
29,29,332160003,29
30,30,332283781,30
31,31,0,30
32,32,270804643,32
33,33,0,32
34,34,0,32
35,35,0,32
36,36,0,32
37,37,0,32
38,38,0,32
39,39,0,32
40,40,0,32
41,41,0,32
42,42,0,32
43,43,0,32
44,44,0,32
45,45,0,32
46,46,0,32
47,47,0,32
48,48,0,32
49,49,0,32
50,50,0,32
51,51,0,32
52,52,0,32
53,53,0,32
54,54,0,32
55,55,0,32
56,56,0,32
57,57,0,32
58,58,0,32
59,59,0,32
60,60,0,32
61,61,0,32
62,62,0,32
63,63,0,32
64,64,0,32
65,65,0,32
66,66,0,32
67,67,0,32
68,68,0,32
69,69,0,32
70,70,0,32
71,71,0,32
72,72,0,32
73,73,0,32
74,74,0,32
75,75,0,32
76,76,0,32
77,77,0,32
78,78,0,32
79,79,0,32
80,80,0,32
81,81,0,32
82,82,0,32
83,83,0,32
84,84,0,32
85,85,0,32
86,86,0,32
87,87,0,32
88,88,0,32
89,89,0,32
90,90,0,32
91,91,0,32
92,92,0,32
93,93,0,32
