,ReadGroup,QualityScore,EventType,EmpiricalQuality,Observations,Errors
0,Sample_U0a,6,M,6.0,271195,69722.0
1,Sample_U0a,7,M,8.0,7097076,1018722.0
2,Sample_U0a,8,M,9.0,2566563,315219.0
3,Sample_U0a,9,M,11.0,484821,42755.0
4,Sample_U0a,10,M,15.0,3213720,92437.0
5,Sample_U0a,11,M,16.0,677872,17381.0
6,Sample_U0a,12,M,14.0,445916,19461.0
7,Sample_U0a,13,M,15.0,1338474,43854.0
8,Sample_U0a,14,M,15.0,330989,9764.0
9,Sample_U0a,15,M,17.0,1243245,22973.0
10,Sample_U0a,16,M,17.0,787298,14704.0
11,Sample_U0a,17,M,21.0,1957397,16283.0
12,Sample_U0a,18,M,19.0,3333187,41791.0
13,Sample_U0a,19,M,23.0,3194155,17233.0
14,Sample_U0a,20,M,22.0,2782718,17471.0
15,Sample_U0a,21,M,23.0,1031659,4913.0
16,Sample_U0a,22,M,24.0,1546597,6734.0
17,Sample_U0a,23,M,25.0,3921015,11166.0
18,Sample_U0a,24,M,25.0,3959917,12327.0
19,Sample_U0a,25,M,26.0,8465249,21590.0
20,Sample_U0a,26,M,25.0,5054461,14742.0
21,Sample_U0a,27,M,27.0,6903051,13925.0
22,Sample_U0a,28,M,28.0,3947990,6038.0
23,Sample_U0a,29,M,27.0,13709102,25950.0
24,Sample_U0a,30,M,29.0,12408885,15684.0
25,Sample_U0a,31,M,28.0,22599877,33145.0
26,Sample_U0a,32,M,29.0,20332142,25897.0
27,Sample_U0a,33,M,30.0,28110206,29031.0
28,Sample_U0a,34,M,30.0,85558951,94617.0
29,Sample_U0a,35,M,32.0,270804643,188725.0
30,Sample_U0a,36,M,30.0,71726160,78209.0
31,Sample_U0a,37,M,30.0,70550774,78228.0
32,Sample_U0a,38,M,28.0,33418160,48177.0
33,Sample_U0a,39,M,30.0,76337690,84640.0
34,Sample_U0a,40,M,29.0,79286588,100658.0
35,Sample_U0a,41,M,29.0,220132388,283264.0
